Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,d/d_Depth_Temp_[°C_m^-1],d/d_Temp_Depth_[m_°C^-1],QF_trad,d/d_Depth_Dens_[kg_m^-4]
39660,ymer,57,S,CTD,1980-07-27T13:50:00,0,41.523,80.585,382.0,377.6,0,-0.111,0,34.82,0,schau,NAN,NAN,NAN,-0.0055,-181.8182,0,0.0006
39660,ymer,57,S,CTD,1980-07-27T13:50:00,0,41.523,80.585,384.02,379.6,0,-0.119,0,34.821,0,schau,NAN,NAN,NAN,-0.004,-250.0,0,0.0012
39660,ymer,57,S,CTD,1980-07-27T13:50:00,0,41.523,80.585,386.05,381.6,0,-0.157,0,34.821,0,schau,NAN,NAN,NAN,-0.019,-52.6316,0,0.002
39660,ymer,57,S,CTD,1980-07-27T13:50:00,0,41.523,80.585,387.97,383.5,0,-0.175,0,34.823,0,schau,NAN,NAN,NAN,-0.0095,-105.5556,0,0.0025
39660,ymer,57,S,CTD,1980-07-27T13:50:00,0,41.523,80.585,390.0,385.5,0,-0.175,0,34.823,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39660,ymer,57,S,CTD,1980-07-27T13:50:00,0,41.523,80.585,392.02,387.5,0,-0.175,0,34.823,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,2.02,2.0,0,-1.697,0,33.599,0,schau,NAN,NAN,NAN,NAN,NAN,0,NAN
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,4.04,4.0,0,-1.697,0,33.599,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,5.96,5.9,0,-1.697,0,33.599,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,7.98,7.9,0,-1.697,0,33.6,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,10.01,9.9,0,-1.697,0,33.603,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0024
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,12.03,11.9,0,-1.697,0,33.652,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0398
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,14.05,13.9,0,-1.688,0,33.834,0,schau,NAN,NAN,NAN,0.0045,222.2222,0,0.1477
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,15.97,15.8,0,-1.689,0,33.976,0,schau,NAN,NAN,NAN,-0.0005,-1900.0,0,0.1155
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,17.99,17.8,0,-1.689,0,33.976,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,20.01,19.8,0,-1.689,0,33.976,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,22.03,21.8,0,-1.689,0,33.976,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,23.96,23.7,0,-1.689,0,33.976,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,25.98,25.7,0,-1.689,0,33.976,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,28.0,27.7,0,-1.694,0,34.036,0,schau,NAN,NAN,NAN,-0.0025,-400.0,0,0.0489
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,30.02,29.7,0,-1.695,0,34.06,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0195
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,32.04,31.7,0,-1.695,0,34.127,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0545
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,33.96,33.6,0,-1.695,0,34.167,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0325
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,35.98,35.6,0,-1.681,0,34.212,0,schau,NAN,NAN,NAN,0.007,142.8571,0,0.0362
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,38.01,37.6,0,-1.678,0,34.234,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.0178
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,40.03,39.6,0,-1.674,0,34.245,0,schau,NAN,NAN,NAN,0.002,500.0,0,0.0088
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,42.05,41.6,0,-1.581,0,34.306,0,schau,NAN,NAN,NAN,0.0465,21.5054,0,0.0469
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,43.97,43.5,0,-1.464,0,34.35,0,schau,NAN,NAN,NAN,0.0616,16.2393,0,0.0322
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,45.99,45.5,0,-1.411,0,34.371,0,schau,NAN,NAN,NAN,0.0265,37.7358,0,0.0154
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,48.01,47.5,0,-1.307,0,34.401,0,schau,NAN,NAN,NAN,0.052,19.2308,0,0.0209
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,50.04,49.5,0,-1.229,0,34.423,0,schau,NAN,NAN,NAN,0.039,25.641,0,0.0152
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,51.96,51.4,0,-0.948,0,34.481,0,schau,NAN,NAN,NAN,0.1479,6.7616,0,0.0366
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,53.98,53.4,0,-0.618,0,34.518,0,schau,NAN,NAN,NAN,0.165,6.0606,0,0.0162
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,56.0,55.4,0,-0.541,0,34.523,0,schau,NAN,NAN,NAN,0.0385,25.974,0,0.0006
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,58.02,57.4,0,-0.473,0,34.535,0,schau,NAN,NAN,NAN,0.034,29.4118,0,0.0066
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,60.04,59.4,0,-0.414,0,34.549,0,schau,NAN,NAN,NAN,0.0295,33.8983,0,0.0086
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,61.97,61.3,0,-0.385,0,34.558,0,schau,NAN,NAN,NAN,0.0153,65.5172,0,0.0059
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,63.99,63.3,0,-0.32,0,34.574,0,schau,NAN,NAN,NAN,0.0325,30.7692,0,0.0098
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,66.01,65.3,0,-0.249,0,34.585,0,schau,NAN,NAN,NAN,0.0355,28.169,0,0.0054
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,68.03,67.3,0,-0.184,0,34.599,0,schau,NAN,NAN,NAN,0.0325,30.7692,0,0.0081
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,69.95,69.2,0,-0.094,0,34.609,0,schau,NAN,NAN,NAN,0.0474,21.1111,0,0.0035
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,71.98,71.2,0,-0.094,0,34.614,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.004
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,74.0,73.2,0,-0.069,0,34.617,0,schau,NAN,NAN,NAN,0.0125,80.0,0,0.0011
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,76.02,75.2,0,-0.059,0,34.623,0,schau,NAN,NAN,NAN,0.005,200.0,0,0.0043
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,78.04,77.2,0,0.0,0,34.642,0,schau,NAN,NAN,NAN,0.0295,33.8983,0,0.0123
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,79.96,79.1,0,0.092,0,34.659,0,schau,NAN,NAN,NAN,0.0484,20.6522,0,0.0088
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,81.98,81.1,0,0.259,0,34.675,0,schau,NAN,NAN,NAN,0.0835,11.976,0,0.0037
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,84.01,83.1,0,0.259,0,34.675,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,86.03,85.1,0,0.431,0,34.697,0,schau,NAN,NAN,NAN,0.086,11.6279,0,0.0078
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,87.95,87.0,0,0.431,0,34.697,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,89.97,89.0,0,0.431,0,34.697,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,92.0,91.0,0,0.507,0,34.706,0,schau,NAN,NAN,NAN,0.038,26.3158,0,0.0028
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,94.02,93.0,0,0.507,0,34.706,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,96.04,95.0,0,0.536,0,34.709,0,schau,NAN,NAN,NAN,0.0145,68.9655,0,0.0007
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,97.96,96.9,0,0.571,0,34.717,0,schau,NAN,NAN,NAN,0.0184,54.2857,0,0.0043
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,99.98,98.9,0,0.678,0,34.73,0,schau,NAN,NAN,NAN,0.0535,18.6916,0,0.0039
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,102.01,100.9,0,0.772,0,34.738,0,schau,NAN,NAN,NAN,0.047,21.2766,0,0.0005
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,104.03,102.9,0,0.826,0,34.743,0,schau,NAN,NAN,NAN,0.027,37.037,0,0.0006
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,105.95,104.8,0,0.826,0,34.743,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,107.97,106.8,0,0.854,0,34.746,0,schau,NAN,NAN,NAN,0.014,71.4286,0,0.0006
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,109.99,108.8,0,0.872,0,34.747,0,schau,NAN,NAN,NAN,0.009,111.1111,0,-0.0004
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,112.02,110.8,0,0.89,0,34.75,0,schau,NAN,NAN,NAN,0.009,111.1111,0,0.0013
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,114.04,112.8,0,0.922,0,34.754,0,schau,NAN,NAN,NAN,0.016,62.5,0,0.0011
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,115.96,114.7,0,0.939,0,34.756,0,schau,NAN,NAN,NAN,0.0089,111.7647,0,0.0005
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,117.98,116.7,0,0.939,0,34.756,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,120.01,118.7,0,0.992,0,34.769,0,schau,NAN,NAN,NAN,0.0265,37.7358,0,0.007
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,122.03,120.7,0,0.992,0,34.769,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,123.95,122.6,0,1.028,0,34.773,0,schau,NAN,NAN,NAN,0.0189,52.7778,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,125.97,124.6,0,1.028,0,34.776,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0024
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,128.0,126.6,0,1.027,0,34.779,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0025
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,130.02,128.6,0,1.031,0,34.779,0,schau,NAN,NAN,NAN,0.002,500.0,0,-0.0003
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,132.04,130.6,0,1.031,0,34.781,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0016
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,133.96,132.5,0,1.037,0,34.783,0,schau,NAN,NAN,NAN,0.0032,316.6667,0,0.0012
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,135.99,134.5,0,1.037,0,34.783,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,138.01,136.5,0,1.043,0,34.784,0,schau,NAN,NAN,NAN,0.003,333.3333,0,0.0004
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,140.03,138.5,0,1.046,0,34.788,0,schau,NAN,NAN,NAN,0.0015,666.6667,0,0.003
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,141.95,140.4,0,1.047,0,34.789,0,schau,NAN,NAN,NAN,0.0005,1900.0,0,0.0007
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,143.98,142.4,0,1.057,0,34.792,0,schau,NAN,NAN,NAN,0.005,200.0,0,0.0017
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,146.0,144.4,0,1.057,0,34.792,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,148.02,146.4,0,1.08,0,34.796,0,schau,NAN,NAN,NAN,0.0115,86.9565,0,0.0017
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,150.04,148.4,0,1.088,0,34.799,0,schau,NAN,NAN,NAN,0.004,250.0,0,0.0019
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,151.97,150.3,0,1.089,0,34.799,0,schau,NAN,NAN,NAN,0.0005,1900.0,0,-0.0001
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,153.99,152.3,0,1.109,0,34.803,0,schau,NAN,NAN,NAN,0.01,100.0,0,0.0019
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,156.01,154.3,0,1.11,0,34.805,0,schau,NAN,NAN,NAN,0.0005,2000.0,0,0.0015
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,158.03,156.3,0,1.114,0,34.805,0,schau,NAN,NAN,NAN,0.002,500.0,0,-0.0003
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,159.96,158.2,0,1.115,0,34.807,0,schau,NAN,NAN,NAN,0.0005,1900.0,0,0.0015
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,161.98,160.2,0,1.153,0,34.814,0,schau,NAN,NAN,NAN,0.019,52.6316,0,0.003
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,164.0,162.2,0,1.276,0,34.828,0,schau,NAN,NAN,NAN,0.0615,16.2602,0,0.0027
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,166.03,164.2,0,1.276,0,34.828,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,168.05,166.2,0,1.276,0,34.828,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,169.97,168.1,0,1.276,0,34.828,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,171.99,170.1,0,1.286,0,34.829,0,schau,NAN,NAN,NAN,0.005,200.0,0,0.0001
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,174.02,172.1,0,1.286,0,34.829,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,176.04,174.1,0,1.285,0,34.829,0,schau,NAN,NAN,NAN,-0.0005,-2000.0,0,0.0001
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,177.96,176.0,0,1.284,0,34.829,0,schau,NAN,NAN,NAN,-0.0005,-1900.0,0,0.0001
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,179.99,178.0,0,1.27,0,34.829,0,schau,NAN,NAN,NAN,-0.007,-142.8571,0,0.001
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,182.01,180.0,0,1.27,0,34.829,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,184.03,182.0,0,1.27,0,34.832,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0024
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,185.95,183.9,0,1.27,0,34.832,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,187.98,185.9,0,1.27,0,34.832,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,190.0,187.9,0,1.253,0,34.831,0,schau,NAN,NAN,NAN,-0.0085,-117.6471,0,0.0004
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,192.02,189.9,0,1.253,0,34.831,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,194.05,191.9,0,1.207,0,34.828,0,schau,NAN,NAN,NAN,-0.023,-43.4783,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,195.97,193.8,0,1.186,0,34.827,0,schau,NAN,NAN,NAN,-0.0111,-90.4762,0,0.0007
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,197.99,195.8,0,1.186,0,34.827,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,200.02,197.8,0,1.174,0,34.827,0,schau,NAN,NAN,NAN,-0.006,-166.6667,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,202.04,199.8,0,1.139,0,34.824,0,schau,NAN,NAN,NAN,-0.0175,-57.1429,0,-0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,203.96,201.7,0,1.139,0,34.824,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,205.98,203.7,0,1.139,0,34.824,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,208.01,205.7,0,1.119,0,34.824,0,schau,NAN,NAN,NAN,-0.01,-100.0,0,0.0014
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,210.03,207.7,0,1.115,0,34.825,0,schau,NAN,NAN,NAN,-0.002,-500.0,0,0.0011
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,211.95,209.6,0,1.11,0,34.826,0,schau,NAN,NAN,NAN,-0.0026,-380.0,0,0.0012
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,213.98,211.6,0,1.11,0,34.826,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,216.0,213.6,0,1.11,0,34.826,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,218.02,215.6,0,1.127,0,34.832,0,schau,NAN,NAN,NAN,0.0085,117.6471,0,0.0037
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,220.05,217.6,0,1.127,0,34.832,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,221.97,219.5,0,1.127,0,34.832,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,223.99,221.5,0,1.115,0,34.832,0,schau,NAN,NAN,NAN,-0.006,-166.6667,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,226.02,223.5,0,1.103,0,34.83,0,schau,NAN,NAN,NAN,-0.006,-166.6667,0,-0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,228.04,225.5,0,1.082,0,34.829,0,schau,NAN,NAN,NAN,-0.0105,-95.2381,0,0.0006
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,229.96,227.4,0,1.005,0,34.826,0,schau,NAN,NAN,NAN,-0.0405,-24.6753,0,0.0028
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,231.99,229.4,0,1.005,0,34.826,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,234.01,231.4,0,1.005,0,34.826,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,236.03,233.4,0,0.973,0,34.824,0,schau,NAN,NAN,NAN,-0.016,-62.5,0,0.0005
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,237.96,235.3,0,0.973,0,34.824,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,239.98,237.3,0,0.94,0,34.821,0,schau,NAN,NAN,NAN,-0.0165,-60.6061,0,-0.0002
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,242.0,239.3,0,0.94,0,34.821,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,244.03,241.3,0,0.94,0,34.821,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,245.95,243.2,0,0.85,0,34.814,0,schau,NAN,NAN,NAN,-0.0474,-21.1111,0,0.0002
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,247.98,245.2,0,0.807,0,34.811,0,schau,NAN,NAN,NAN,-0.0215,-46.5116,0,0.0004
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,250.0,247.2,0,0.769,0,34.81,0,schau,NAN,NAN,NAN,-0.019,-52.6316,0,0.0016
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,252.02,249.2,0,0.769,0,34.81,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,254.05,251.2,0,0.687,0,34.804,0,schau,NAN,NAN,NAN,-0.041,-24.3902,0,0.0003
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,255.97,253.1,0,0.665,0,34.804,0,schau,NAN,NAN,NAN,-0.0116,-86.3636,0,0.0014
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,257.99,255.1,0,0.649,0,34.804,0,schau,NAN,NAN,NAN,-0.008,-125.0,0,0.001
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,260.02,257.1,0,0.646,0,34.804,0,schau,NAN,NAN,NAN,-0.0015,-666.6667,0,0.0002
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,262.04,259.1,0,0.634,0,34.803,0,schau,NAN,NAN,NAN,-0.006,-166.6667,0,-0.0001
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,263.96,261.0,0,0.634,0,34.803,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,265.99,263.0,0,0.634,0,34.803,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,268.01,265.0,0,0.634,0,34.803,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,270.04,267.0,0,0.634,0,34.803,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,271.96,268.9,0,0.448,0,34.788,0,schau,NAN,NAN,NAN,-0.0979,-10.2151,0,-0.0009
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,273.98,270.9,0,0.399,0,34.788,0,schau,NAN,NAN,NAN,-0.0245,-40.8163,0,0.0029
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,276.01,272.9,0,0.399,0,34.788,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,278.03,274.9,0,0.399,0,34.788,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,279.95,276.8,0,0.399,0,34.789,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0008
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,281.98,278.8,0,0.521,0,34.802,0,schau,NAN,NAN,NAN,0.061,16.3934,0,0.0033
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,284.0,280.8,0,0.521,0,34.802,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,286.03,282.8,0,0.521,0,34.802,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,287.95,284.7,0,0.521,0,34.802,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
39661,ymer,58,S,CTD,1980-07-27T14:10:00,0,41.523,80.585,289.97,286.7,0,0.521,0,34.802,0,schau,NAN,NAN,NAN,0.0,NAN,0,0.0
