Prof_no,Cruise,Station,Platform,Type,yyyy-mm-ddThh:mm,QF_time,Longitude_[deg],Latitude_[deg],Pressure_[dbar],Depth_[m],QF,Temp_[°C],QF.1,Salinity_[psu],QF.2,Source,DOI,WOD-Cruise-ID,WOD-Cast-ID,gradient_[m/C],"autoqc_[0,1]",year,month,QF_trad,Salinity_gradient_s_d,Salinity_gradient_d_s
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,8.0,7.92,0,8.566,0,34.7315,0,ices,-999,-999,-999,-70.7143,0,1990,6,0,0.003737373737368615,267.5675675679343
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,9.0,8.91,0,8.547,0,34.7345,0,ices,-999,-999,-999,-52.1053,0,1990,6,0,0.0030303030303031444,329.99999999998755
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,10.0,9.9,0,8.493,0,34.7485,0,ices,-999,-999,-999,-18.3333,0,1990,6,0,0.014141414141417067,70.71428571427109
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,11.0,10.89,0,8.519,0,34.7667,0,ices,-999,-999,-999,38.0769,0,1990,6,0,0.0183838383838386,54.39560439560376
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,12.0,11.88,0,8.446,0,34.7645,0,ices,-999,-999,-999,-13.5616,0,1990,6,0,-0.0022222222222242198,-449.9999999995955
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,13.0,12.87,0,8.531,0,34.7945,0,ices,-999,-999,-999,11.6471,0,1990,6,0,0.0303030303030315,32.9999999999987
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,14.0,13.86,0,8.359,0,34.7736,0,ices,-999,-999,-999,-5.75581,0,1990,6,0,-0.021111111111108558,-47.36842105263731
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,15.0,14.85,0,8.252,0,34.7947,0,ices,-999,-999,-999,-9.25234,0,1990,6,0,0.02131313131312829,46.91943127962751
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,16.0,15.84,0,8.04,0,34.7996,0,ices,-999,-999,-999,-4.66981,0,1990,6,0,0.004949494949494179,202.04081632656207
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,17.0,16.83,0,7.844,0,34.8367,0,ices,-999,-999,-999,-5.05102,0,1990,6,0,0.03747474747474991,26.684636118596647
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,18.0,17.82,0,7.649,0,34.8867,0,ices,-999,-999,-999,-5.07692,0,1990,6,0,0.050505050505047534,19.800000000001166
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,19.0,18.81,0,7.529,0,34.9047,0,ices,-999,-999,-999,-8.25,0,1990,6,0,0.0181818181818189,54.999999999997826
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,20.0,19.8,0,7.472,0,34.9227,0,ices,-999,-999,-999,-17.3684,0,1990,6,0,0.018181818181818833,54.999999999998025
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,21.0,20.78,0,7.442,0,34.9287,0,ices,-999,-999,-999,-32.6667,0,1990,6,0,0.006122448979592066,163.3333333333272
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,22.0,21.77,0,7.366,0,34.9398,0,ices,-999,-999,-999,-13.0263,0,1990,6,0,0.01121212121212022,89.18918918919708
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,23.0,22.76,0,7.174,0,34.9318,0,ices,-999,-999,-999,-5.15625,0,1990,6,0,-0.008080808080803586,-123.75000000006884
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,24.0,23.75,0,7.137,0,34.9428,0,ices,-999,-999,-999,-26.7568,0,1990,6,0,0.011111111111106764,90.0000000000352
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,25.0,24.74,0,7.1,0,34.9438,0,ices,-999,-999,-999,-26.7568,0,1990,6,0,0.0010101010101058348,989.9999999952713
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,26.0,25.73,0,7.035,0,34.9568,0,ices,-999,-999,-999,-15.2308,0,1990,6,0,0.01313131313131121,76.1538461538573
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,27.0,26.72,0,6.917,0,34.9398,0,ices,-999,-999,-999,-8.38983,0,1990,6,0,-0.01717171717172024,-58.23529411763665
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,28.0,27.71,0,6.846,0,34.9629,0,ices,-999,-999,-999,-13.9437,0,1990,6,0,0.023333333333332734,42.857142857143955
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,29.0,28.7,0,6.828,0,34.9589,0,ices,-999,-999,-999,-55.0,0,1990,6,0,-0.004040404040401808,-247.5000000001368
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,30.0,29.69,0,6.733,0,34.9579,0,ices,-999,-999,-999,-10.4211,0,1990,6,0,-0.001010101010098654,-990.0000000023093
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,31.0,30.68,0,6.663,0,34.9649,0,ices,-999,-999,-999,-14.1429,0,1990,6,0,0.007070707070704957,141.4285714286137
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,32.0,31.67,0,6.622,0,34.9729,0,ices,-999,-999,-999,-24.1463,0,1990,6,0,0.008080808080810763,123.74999999995892
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,33.0,32.66,0,6.539,0,34.9679,0,ices,-999,-999,-999,-11.9277,0,1990,6,0,-0.005050505050507661,-197.99999999989768
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,34.0,33.65,0,6.518,0,34.9749,0,ices,-999,-999,-999,-47.1429,0,1990,6,0,0.007070707070704932,141.42857142861422
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,35.0,34.64,0,6.498,0,34.9769,0,ices,-999,-999,-999,-49.5,0,1990,6,0,0.0020202020202044852,494.99999999939604
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,36.0,35.63,0,6.471,0,34.9839,0,ices,-999,-999,-999,-36.6667,0,1990,6,0,0.007070707070704932,141.42857142861422
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,37.0,36.62,0,6.457,0,34.9909,0,ices,-999,-999,-999,-70.7143,0,1990,6,0,0.00707070707071216,141.42857142846964
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,38.0,37.61,0,6.456,0,34.9949,0,ices,-999,-999,-999,-990.0,0,1990,6,0,0.004040404040401793,247.50000000013767
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,39.0,38.6,0,6.498,0,35.0129,0,ices,-999,-999,-999,23.5714,0,1990,6,0,0.018181818181818833,54.999999999998025
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,40.0,39.59,0,6.498,0,35.0129,0,ices,-999,-999,-999,-999.0,0,1990,6,0,0.0,-999.0
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,41.0,40.58,0,6.477,0,35.0089,0,ices,-999,-999,-999,-47.1429,0,1990,6,0,-0.004040404040408999,-247.49999999969626
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,42.0,41.57,0,6.458,0,35.0109,0,ices,-999,-999,-999,-52.1053,0,1990,6,0,0.0020202020202044852,494.99999999939604
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,43.0,42.56,0,6.453,0,35.011,0,ices,-999,-999,-999,-198.0,0,1990,6,0,0.000101010101013454,9899.999999671374
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,44.0,43.55,0,6.451,0,35.017,0,ices,-999,-999,-999,-495.0,0,1990,6,0,0.006060606060606322,164.9999999999929
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,45.0,44.54,0,6.467,0,35.0119,0,ices,-999,-999,-999,61.875,0,1990,6,0,-0.005151515151521078,-194.1176470586002
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,46.0,45.53,0,6.467,0,35.014,0,ices,-999,-999,-999,-999.0,0,1990,6,0,0.0021212121212179393,471.4285714272784
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,47.0,46.52,0,6.464,0,35.011,0,ices,-999,-999,-999,-330.0,0,1990,6,0,-0.003030303030303139,-329.9999999999882
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,48.0,47.51,0,6.445,0,35.008,0,ices,-999,-999,-999,-52.1053,0,1990,6,0,-0.003030303030303161,-329.9999999999858
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,49.0,48.49,0,6.41,0,35.0,0,ices,-999,-999,-999,-28.0,0,1990,6,0,-0.008163265306125142,-122.49999999995958
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,50.0,49.48,0,6.396,0,35.007,0,ices,-999,-999,-999,-70.7143,0,1990,6,0,0.0070707070707049825,141.4285714286132
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,55.0,54.43,0,6.357,0,35.026,0,ices,-999,-999,-999,-126.923,0,1990,6,0,0.0038383838383849386,260.526315789399
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,60.0,59.38,0,6.367,0,35.034,0,ices,-999,-999,-999,495.0,0,1990,6,0,0.0016161616161607195,618.7500000003433
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,65.0,64.33,0,6.399,0,35.055,0,ices,-999,-999,-999,154.687,0,1990,6,0,0.004242424242424407,235.71428571427657
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,70.0,69.27,0,6.403,0,35.057,0,ices,-999,-999,-999,1235.0,0,1990,6,0,0.0004048582995956367,2469.99999999698
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,75.0,74.22,0,6.415,0,35.065,0,ices,-999,-999,-999,412.5,0,1990,6,0,0.0016161616161607195,618.7500000003433
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,80.0,79.17,0,6.377,0,35.083,0,ices,-999,-999,-999,-130.263,0,1990,6,0,0.003636363636363772,274.9999999999897
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,85.0,84.12,0,6.445,0,35.121,0,ices,-999,-999,-999,72.7941,0,1990,6,0,0.007676767676768442,130.26315789472386
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,90.0,89.06,0,6.377,0,35.133,0,ices,-999,-999,-999,-72.6471,0,1990,6,0,0.0024291497975709436,411.6666666666509
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,95.0,94.01,0,6.39,0,35.135,0,ices,-999,-999,-999,380.769,0,1990,6,0,0.00040404040403946214,2475.00000000577
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,100.0,98.96,0,6.357,0,35.143,0,ices,-999,-999,-999,-150.0,0,1990,6,0,0.0016161616161621596,618.749999999792
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,105.0,103.9,0,6.337,0,35.156,0,ices,-999,-999,-999,-247.0,0,1990,6,0,0.002631578947368035,380.00000000005576
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,110.0,108.85,0,6.348,0,35.157,0,ices,-999,-999,-999,450.0,0,1990,6,0,0.00020202020201973167,4950.000000011525
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,115.0,113.8,0,6.333,0,35.163,0,ices,-999,-999,-999,-330.0,0,1990,6,0,0.0012121212121212574,824.9999999999692
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,120.0,118.74,0,6.312,0,35.168,0,ices,-999,-999,-999,-235.238,0,1990,6,0,0.0010121457489883725,987.9999999994941
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,125.0,123.69,0,6.293,0,35.169,0,ices,-999,-999,-999,-260.526,0,1990,6,0,0.00020202020201973107,4950.00000001154
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,130.0,128.63,0,6.221,0,35.1661,0,ices,-999,-999,-999,-68.6111,0,1990,6,0,-0.0005870445344123067,-1703.4482758639513
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,135.0,133.58,0,6.135,0,35.1581,0,ices,-999,-999,-999,-57.5581,0,1990,6,0,-0.0016161616161621502,-618.7499999997955
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,140.0,138.53,0,6.016,0,35.1561,0,ices,-999,-999,-999,-41.5966,0,1990,6,0,-0.00040404040403946333,-2475.0000000057626
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,145.0,143.47,0,5.948,0,35.1561,0,ices,-999,-999,-999,-72.6471,0,1990,6,0,0.0,-999.0
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,150.0,148.42,0,5.903,0,35.1551,0,ices,-999,-999,-999,-110.0,0,1990,6,0,-0.0002020202020211671,-4949.999999976353
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,155.0,153.36,0,5.866,0,35.1531,0,ices,-999,-999,-999,-133.514,0,1990,6,0,-0.000404858299594196,-2470.00000000577
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,160.0,158.31,0,5.809,0,35.1562,0,ices,-999,-999,-999,-86.8421,0,1990,6,0,0.0006262626262618858,1596.774193550275
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,165.0,163.25,0,5.797,0,35.1572,0,ices,-999,-999,-999,-411.667,0,1990,6,0,0.00020242914979853752,4939.99999997641
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,170.0,168.2,0,5.786,0,35.1622,0,ices,-999,-999,-999,-450.0,0,1990,6,0,0.0010101010101000937,990.0000000008981
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,175.0,173.14,0,5.8,0,35.1722,0,ices,-999,-999,-999,352.857,0,1990,6,0,0.0020242914979753065,494.00000000009805
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,180.0,178.09,0,5.802,0,35.1672,0,ices,-999,-999,-999,2475.0,0,1990,6,0,-0.0010101010101000879,-990.0000000009038
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,185.0,183.03,0,5.771,0,35.1782,0,ices,-999,-999,-999,-159.355,0,1990,6,0,0.0022267206477724058,449.0909090910853
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,190.0,187.98,0,5.729,0,35.1742,0,ices,-999,-999,-999,-117.857,0,1990,6,0,-0.000808080808080362,-1237.500000000683
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,195.0,192.92,0,5.679,0,35.1682,0,ices,-999,-999,-999,-98.8,0,1990,6,0,-0.0012145748987854718,-823.3333333333018
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,200.0,197.87,0,5.641,0,35.1752,0,ices,-999,-999,-999,-130.263,0,1990,6,0,0.0014141414141409844,707.1428571430721
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,205.0,202.81,0,5.618,0,35.1722,0,ices,-999,-999,-999,-214.783,0,1990,6,0,-0.0006072874493927359,-1646.6666666666035
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,210.0,207.75,0,5.582,0,35.1572,0,ices,-999,-999,-999,-137.222,0,1990,6,0,-0.003036437246962241,-329.33333333347673
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,215.0,212.7,0,5.551,0,35.1712,0,ices,-999,-999,-999,-159.677,0,1990,6,0,0.002828282828281985,353.571428571534
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,220.0,217.64,0,5.547,0,35.1722,0,ices,-999,-999,-999,-1235.0,0,1990,6,0,0.00020242914979709916,4940.000000011511
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,225.0,222.59,0,5.536,0,35.1713,0,ices,-999,-999,-999,-450.0,0,1990,6,0,-0.00018181818181703974,-5500.000000034548
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,230.0,227.53,0,5.535,0,35.1723,0,ices,-999,-999,-999,-4940.0,0,1990,6,0,0.00020242914979709916,4940.000000011511
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,235.0,232.47,0,5.531,0,35.1723,0,ices,-999,-999,-999,-1235.0,0,1990,6,0,0.0,-999.0
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,240.0,237.42,0,5.526,0,35.1733,0,ices,-999,-999,-999,-990.0,0,1990,6,0,0.00020202020201973167,4950.000000011525
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,245.0,242.36,0,5.52,0,35.1773,0,ices,-999,-999,-999,-823.333,0,1990,6,0,0.0008097165991912687,1234.9999999984973
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,250.0,247.3,0,5.486,0,35.1733,0,ices,-999,-999,-999,-145.294,0,1990,6,0,-0.0008097165991912734,-1234.99999999849
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,255.0,252.25,0,5.476,0,35.1783,0,ices,-999,-999,-999,-495.0,0,1990,6,0,0.0010101010101015292,989.9999999994913
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,260.0,257.19,0,5.445,0,35.1773,0,ices,-999,-999,-999,-159.355,0,1990,6,0,-0.00020242914979709916,-4940.000000011511
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,265.0,262.13,0,5.438,0,35.1773,0,ices,-999,-999,-999,-705.714,0,1990,6,0,0.0,-999.0
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,270.0,267.07,0,5.426,0,35.1763,0,ices,-999,-999,-999,-411.667,0,1990,6,0,-0.00020242914979853752,-4939.99999997641
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,275.0,272.02,0,5.422,0,35.1783,0,ices,-999,-999,-999,-1237.5,0,1990,6,0,0.00040404040404089876,2474.9999999969696
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,280.0,276.96,0,5.407,0,35.1693,0,ices,-999,-999,-999,-329.333,0,1990,6,0,-0.0018218623481782075,-548.8888888888679
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,285.0,281.9,0,5.332,0,35.1693,0,ices,-999,-999,-999,-65.8667,0,1990,6,0,0.0,-999.0
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,290.0,286.84,0,5.308,0,35.1733,0,ices,-999,-999,-999,-205.833,0,1990,6,0,0.000809716599189835,1235.000000000684
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,295.0,291.79,0,5.304,0,35.1723,0,ices,-999,-999,-999,-1237.5,0,1990,6,0,-0.00020202020201972933,-4950.0000000115815
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,300.0,296.73,0,5.272,0,35.1744,0,ices,-999,-999,-999,-154.375,0,1990,6,0,0.00042510121457462743,2352.380952382454
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,305.0,301.67,0,5.185,0,35.1684,0,ices,-999,-999,-999,-56.7816,0,1990,6,0,-0.0012145748987854718,-823.3333333333018
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,310.0,306.61,0,5.152,0,35.1624,0,ices,-999,-999,-999,-149.697,0,1990,6,0,-0.0012145748987854718,-823.3333333333018
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,315.0,311.55,0,5.057,0,35.1554,0,ices,-999,-999,-999,-52.0,0,1990,6,0,-0.0014170040485825708,-705.7142857144975
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,320.0,316.49,0,5.009,0,35.1664,0,ices,-999,-999,-999,-102.917,0,1990,6,0,0.0022267206477738443,449.09090909079515
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,325.0,321.43,0,4.983,0,35.1614,0,ices,-999,-999,-999,-190.0,0,1990,6,0,-0.0010121457489883725,-987.9999999994941
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,330.0,326.38,0,4.975,0,35.1604,0,ices,-999,-999,-999,-618.75,0,1990,6,0,-0.00020202020201973167,-4950.000000011525
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,335.0,331.32,0,4.964,0,35.1604,0,ices,-999,-999,-999,-449.091,0,1990,6,0,0.0,-999.0
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,340.0,336.26,0,4.962,0,35.1584,0,ices,-999,-999,-999,-2470.0,0,1990,6,0,-0.0004048582995956367,-2469.99999999698
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,345.0,341.2,0,4.955,0,35.1584,0,ices,-999,-999,-999,-705.714,0,1990,6,0,0.0,-999.0
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,350.0,346.14,0,4.956,0,35.1574,0,ices,-999,-999,-999,4940.0,0,1990,6,0,-0.00020242914979709916,-4940.000000011511
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,355.0,351.08,0,4.952,0,35.1604,0,ices,-999,-999,-999,-1235.0,0,1990,6,0,0.0006072874493927359,1646.6666666666035
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,360.0,356.02,0,4.951,0,35.1574,0,ices,-999,-999,-999,-4940.0,0,1990,6,0,-0.0006072874493927359,-1646.6666666666035
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,365.0,360.96,0,4.934,0,35.1605,0,ices,-999,-999,-999,-290.588,0,1990,6,0,0.0006275303643717265,1593.5483870986611
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,370.0,365.9,0,4.894,0,35.1595,0,ices,-999,-999,-999,-123.5,0,1990,6,0,-0.00020242914979709916,-4940.000000011511
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,375.0,370.84,0,4.853,0,35.1635,0,ices,-999,-999,-999,-120.488,0,1990,6,0,0.000809716599189835,1235.000000000684
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,380.0,375.78,0,4.82,0,35.1595,0,ices,-999,-999,-999,-149.697,0,1990,6,0,-0.000809716599189835,-1235.000000000684
5702,ELDJARN,0959,S,CTD,1990-06-23 02:40:00,0,23.0,71.1667,385.0,380.72,0,4.819,0,35.1605,0,ices,-999,-999,-999,-4940.0,0,1990,6,0,0.00020242914979709683,4940.000000011568
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,1.0,0.99,0,8.022,0,34.744,0,ices,-999,-999,-999,-999.0,0,1990,6,0,-999.0,-999.0
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,2.0,1.98,0,8.021,0,34.7436,0,ices,-999,-999,-999,-990.0,0,1990,6,0,-0.0004040404040394624,-2475.000000005768
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,3.0,2.97,0,8.114,0,34.7616,0,ices,-999,-999,-999,10.6452,0,1990,6,0,0.018181818181818868,54.999999999997925
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,4.0,3.96,0,7.913,0,34.7426,0,ices,-999,-999,-999,-4.92537,0,1990,6,0,-0.019191919191917532,-52.105263157899245
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,5.0,4.95,0,7.958,0,34.7886,0,ices,-999,-999,-999,22.0,0,1990,6,0,0.04646464646464582,21.52173913043508
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,6.0,5.94,0,7.942,0,34.8026,0,ices,-999,-999,-999,-61.875,0,1990,6,0,0.014141414141409889,70.71428571430698
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,7.0,6.93,0,7.95,0,34.8041,0,ices,-999,-999,-999,123.75,0,1990,6,0,0.0015151515151515737,659.9999999999745
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,8.0,7.92,0,7.989,0,34.8115,0,ices,-999,-999,-999,25.3846,0,1990,6,0,0.007474747474751584,133.78378378371022
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,9.0,8.91,0,8.012,0,34.8159,0,ices,-999,-999,-999,43.0435,0,1990,6,0,0.004444444444441263,225.0000000001611
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,10.0,9.9,0,8.092,0,34.8313,0,ices,-999,-999,-999,12.375,0,1990,6,0,0.015555555555555184,64.28571428571581
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,11.0,10.89,0,8.078,0,34.8286,0,ices,-999,-999,-999,-70.7143,0,1990,6,0,-0.0027272727272699593,-366.66666666703884
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,12.0,11.88,0,8.203,0,34.8527,0,ices,-999,-999,-999,7.92,0,1990,6,0,0.024343434343431433,41.07883817427877
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,13.0,12.87,0,8.298,0,34.8724,0,ices,-999,-999,-999,10.4211,0,1990,6,0,0.019898989898990208,50.25380710659821
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,14.0,13.86,0,8.117,0,34.8361,0,ices,-999,-999,-999,-5.46961,0,1990,6,0,-0.03666666666666374,-27.272727272729448
5703,ELDJARN,0960,S,CTD,1990-06-23 04:26:00,0,23.0,71.3333,15.0,14.85,0,8.045,0,34.8226,0,ices,-999,-999,-999,-13.75,0,1990,6,0,-0.013636363636364151,-73.33333333333057
